image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_80457.jpg,c0,0,Attentive,img_80457.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_76948.jpg,c1,1,Distracted,img_76948.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_93634.jpg,c3,1,Distracted,img_93634.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_12297.jpg,c1,1,Distracted,img_12297.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_66313.jpg,c6,1,Distracted,img_66313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_20201.jpg,c7,1,Distracted,img_20201.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_63590.jpg,c0,0,Attentive,img_63590.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_26948.jpg,c7,1,Distracted,img_26948.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_101312.jpg,c2,1,Distracted,img_101312.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_37072.jpg,c6,1,Distracted,img_37072.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8044.jpg,c9,1,Distracted,img_8044.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_80290.jpg,c0,0,Attentive,img_80290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_13308.jpg,c8,1,Distracted,img_13308.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_69636.jpg,c5,1,Distracted,img_69636.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_78734.jpg,c8,1,Distracted,img_78734.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_50159.jpg,c3,1,Distracted,img_50159.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_47067.jpg,c9,1,Distracted,img_47067.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_56570.jpg,c0,0,Attentive,img_56570.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_86991.jpg,c6,1,Distracted,img_86991.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_67465.jpg,c4,1,Distracted,img_67465.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44858.jpg,c8,1,Distracted,img_44858.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25210.jpg,c3,1,Distracted,img_25210.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_25470.jpg,c8,1,Distracted,img_25470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_59937.jpg,c3,1,Distracted,img_59937.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_87633.jpg,c4,1,Distracted,img_87633.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_71678.jpg,c3,1,Distracted,img_71678.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_63775.jpg,c0,0,Attentive,img_63775.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_101378.jpg,c7,1,Distracted,img_101378.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_77558.jpg,c0,0,Attentive,img_77558.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_61313.jpg,c7,1,Distracted,img_61313.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_79982.jpg,c8,1,Distracted,img_79982.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12891.jpg,c4,1,Distracted,img_12891.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_38216.jpg,c4,1,Distracted,img_38216.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_36318.jpg,c4,1,Distracted,img_36318.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_54455.jpg,c2,1,Distracted,img_54455.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73922.jpg,c1,1,Distracted,img_73922.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_68866.jpg,c0,0,Attentive,img_68866.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_94752.jpg,c3,1,Distracted,img_94752.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_35669.jpg,c0,0,Attentive,img_35669.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_73032.jpg,c7,1,Distracted,img_73032.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_81654.jpg,c8,1,Distracted,img_81654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_5449.jpg,c0,0,Attentive,img_5449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56634.jpg,c6,1,Distracted,img_56634.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_33741.jpg,c7,1,Distracted,img_33741.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_89754.jpg,c3,1,Distracted,img_89754.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_14162.jpg,c9,1,Distracted,img_14162.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_93223.jpg,c6,1,Distracted,img_93223.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_94157.jpg,c3,1,Distracted,img_94157.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_96180.jpg,c2,1,Distracted,img_96180.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_53159.jpg,c7,1,Distracted,img_53159.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_43079.jpg,c0,0,Attentive,img_43079.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_1645.jpg,c3,1,Distracted,img_1645.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46424.jpg,c9,1,Distracted,img_46424.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_67240.jpg,c9,1,Distracted,img_67240.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_24286.jpg,c1,1,Distracted,img_24286.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_49462.jpg,c2,1,Distracted,img_49462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_45353.jpg,c2,1,Distracted,img_45353.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_18713.jpg,c4,1,Distracted,img_18713.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_18923.jpg,c0,0,Attentive,img_18923.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_33266.jpg,c5,1,Distracted,img_33266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40481.jpg,c9,1,Distracted,img_40481.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_98271.jpg,c0,0,Attentive,img_98271.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_98317.jpg,c4,1,Distracted,img_98317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_51189.jpg,c8,1,Distracted,img_51189.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_91627.jpg,c3,1,Distracted,img_91627.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_42695.jpg,c4,1,Distracted,img_42695.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_100993.jpg,c5,1,Distracted,img_100993.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_46160.jpg,c2,1,Distracted,img_46160.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96227.jpg,c7,1,Distracted,img_96227.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_61328.jpg,c3,1,Distracted,img_61328.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_33680.jpg,c5,1,Distracted,img_33680.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_78509.jpg,c0,0,Attentive,img_78509.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_92543.jpg,c8,1,Distracted,img_92543.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_83371.jpg,c6,1,Distracted,img_83371.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_72641.jpg,c8,1,Distracted,img_72641.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_98826.jpg,c3,1,Distracted,img_98826.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_97689.jpg,c4,1,Distracted,img_97689.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_9100.jpg,c3,1,Distracted,img_9100.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_67147.jpg,c2,1,Distracted,img_67147.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_13365.jpg,c1,1,Distracted,img_13365.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_5598.jpg,c1,1,Distracted,img_5598.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_50977.jpg,c3,1,Distracted,img_50977.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_75562.jpg,c9,1,Distracted,img_75562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_65012.jpg,c3,1,Distracted,img_65012.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_42874.jpg,c6,1,Distracted,img_42874.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_11842.jpg,c5,1,Distracted,img_11842.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_42392.jpg,c3,1,Distracted,img_42392.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_23781.jpg,c2,1,Distracted,img_23781.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_94341.jpg,c9,1,Distracted,img_94341.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_27021.jpg,c7,1,Distracted,img_27021.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_94473.jpg,c1,1,Distracted,img_94473.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_17832.jpg,c7,1,Distracted,img_17832.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_34700.jpg,c7,1,Distracted,img_34700.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99271.jpg,c0,0,Attentive,img_99271.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89918.jpg,c7,1,Distracted,img_89918.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57907.jpg,c6,1,Distracted,img_57907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28455.jpg,c6,1,Distracted,img_28455.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_55249.jpg,c4,1,Distracted,img_55249.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_47390.jpg,c8,1,Distracted,img_47390.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_14163.jpg,c4,1,Distracted,img_14163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_89991.jpg,c7,1,Distracted,img_89991.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_34609.jpg,c3,1,Distracted,img_34609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_58460.jpg,c5,1,Distracted,img_58460.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_95843.jpg,c1,1,Distracted,img_95843.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_73420.jpg,c2,1,Distracted,img_73420.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42533.jpg,c2,1,Distracted,img_42533.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87160.jpg,c3,1,Distracted,img_87160.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_33339.jpg,c3,1,Distracted,img_33339.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_55476.jpg,c0,0,Attentive,img_55476.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_40560.jpg,c3,1,Distracted,img_40560.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_25783.jpg,c0,0,Attentive,img_25783.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_7783.jpg,c6,1,Distracted,img_7783.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_23683.jpg,c9,1,Distracted,img_23683.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_78682.jpg,c3,1,Distracted,img_78682.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_57549.jpg,c6,1,Distracted,img_57549.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_69928.jpg,c6,1,Distracted,img_69928.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_54482.jpg,c1,1,Distracted,img_54482.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_66825.jpg,c1,1,Distracted,img_66825.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40093.jpg,c9,1,Distracted,img_40093.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_18575.jpg,c8,1,Distracted,img_18575.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_33930.jpg,c4,1,Distracted,img_33930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_94715.jpg,c8,1,Distracted,img_94715.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_22974.jpg,c0,0,Attentive,img_22974.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_24973.jpg,c4,1,Distracted,img_24973.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_51781.jpg,c2,1,Distracted,img_51781.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_47068.jpg,c0,0,Attentive,img_47068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34946.jpg,c4,1,Distracted,img_34946.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_74632.jpg,c0,0,Attentive,img_74632.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_18602.jpg,c7,1,Distracted,img_18602.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_64316.jpg,c4,1,Distracted,img_64316.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_67250.jpg,c1,1,Distracted,img_67250.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_55862.jpg,c3,1,Distracted,img_55862.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_49194.jpg,c6,1,Distracted,img_49194.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_32523.jpg,c1,1,Distracted,img_32523.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_86250.jpg,c3,1,Distracted,img_86250.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_12624.jpg,c5,1,Distracted,img_12624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_24916.jpg,c7,1,Distracted,img_24916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_5031.jpg,c4,1,Distracted,img_5031.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46872.jpg,c9,1,Distracted,img_46872.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_46670.jpg,c4,1,Distracted,img_46670.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_87582.jpg,c8,1,Distracted,img_87582.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_30787.jpg,c3,1,Distracted,img_30787.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_54158.jpg,c4,1,Distracted,img_54158.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_50440.jpg,c5,1,Distracted,img_50440.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_5106.jpg,c7,1,Distracted,img_5106.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_13791.jpg,c3,1,Distracted,img_13791.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_15918.jpg,c8,1,Distracted,img_15918.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64527.jpg,c6,1,Distracted,img_64527.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_53858.jpg,c4,1,Distracted,img_53858.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32486.jpg,c0,0,Attentive,img_32486.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_22470.jpg,c1,1,Distracted,img_22470.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_3012.jpg,c7,1,Distracted,img_3012.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32056.jpg,c4,1,Distracted,img_32056.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_87691.jpg,c5,1,Distracted,img_87691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_30061.jpg,c9,1,Distracted,img_30061.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_22913.jpg,c9,1,Distracted,img_22913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_50137.jpg,c8,1,Distracted,img_50137.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_5716.jpg,c0,0,Attentive,img_5716.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_48737.jpg,c5,1,Distracted,img_48737.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44782.jpg,c7,1,Distracted,img_44782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_80916.jpg,c3,1,Distracted,img_80916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_22266.jpg,c9,1,Distracted,img_22266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_31786.jpg,c9,1,Distracted,img_31786.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68226.jpg,c3,1,Distracted,img_68226.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36572.jpg,c1,1,Distracted,img_36572.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_69684.jpg,c8,1,Distracted,img_69684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_78318.jpg,c9,1,Distracted,img_78318.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_85734.jpg,c2,1,Distracted,img_85734.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_11163.jpg,c6,1,Distracted,img_11163.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_34131.jpg,c7,1,Distracted,img_34131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_89131.jpg,c5,1,Distracted,img_89131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_100791.jpg,c8,1,Distracted,img_100791.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_62698.jpg,c0,0,Attentive,img_62698.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_49513.jpg,c4,1,Distracted,img_49513.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69591.jpg,c0,0,Attentive,img_69591.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_77908.jpg,c1,1,Distracted,img_77908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8708.jpg,c9,1,Distracted,img_8708.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_36133.jpg,c1,1,Distracted,img_36133.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_25900.jpg,c3,1,Distracted,img_25900.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_39380.jpg,c0,0,Attentive,img_39380.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_3489.jpg,c7,1,Distracted,img_3489.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_61300.jpg,c2,1,Distracted,img_61300.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_11230.jpg,c3,1,Distracted,img_11230.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98053.jpg,c5,1,Distracted,img_98053.jpg
