image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_35373.jpg,c0,0,Attentive,img_35373.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_101394.jpg,c5,1,Distracted,img_101394.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_12347.jpg,c3,1,Distracted,img_12347.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_91946.jpg,c0,0,Attentive,img_91946.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_63746.jpg,c1,1,Distracted,img_63746.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_54611.jpg,c9,1,Distracted,img_54611.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_18340.jpg,c9,1,Distracted,img_18340.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_836.jpg,c1,1,Distracted,img_836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_64415.jpg,c8,1,Distracted,img_64415.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_84960.jpg,c0,0,Attentive,img_84960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_69558.jpg,c0,0,Attentive,img_69558.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_94334.jpg,c5,1,Distracted,img_94334.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_47729.jpg,c6,1,Distracted,img_47729.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_81045.jpg,c1,1,Distracted,img_81045.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_2315.jpg,c1,1,Distracted,img_2315.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_82738.jpg,c3,1,Distracted,img_82738.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_3715.jpg,c3,1,Distracted,img_3715.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_6730.jpg,c4,1,Distracted,img_6730.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56930.jpg,c3,1,Distracted,img_56930.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48207.jpg,c2,1,Distracted,img_48207.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_39367.jpg,c4,1,Distracted,img_39367.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_3243.jpg,c0,0,Attentive,img_3243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_65325.jpg,c5,1,Distracted,img_65325.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26166.jpg,c0,0,Attentive,img_26166.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_89295.jpg,c6,1,Distracted,img_89295.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_58643.jpg,c4,1,Distracted,img_58643.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_20679.jpg,c4,1,Distracted,img_20679.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_46359.jpg,c8,1,Distracted,img_46359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_69150.jpg,c2,1,Distracted,img_69150.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_28603.jpg,c9,1,Distracted,img_28603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_77590.jpg,c0,0,Attentive,img_77590.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_100045.jpg,c1,1,Distracted,img_100045.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_72993.jpg,c5,1,Distracted,img_72993.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51187.jpg,c9,1,Distracted,img_51187.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_101107.jpg,c6,1,Distracted,img_101107.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_612.jpg,c3,1,Distracted,img_612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_21182.jpg,c8,1,Distracted,img_21182.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_37042.jpg,c6,1,Distracted,img_37042.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_97162.jpg,c1,1,Distracted,img_97162.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87937.jpg,c3,1,Distracted,img_87937.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_99106.jpg,c5,1,Distracted,img_99106.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22631.jpg,c7,1,Distracted,img_22631.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_46799.jpg,c6,1,Distracted,img_46799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_88535.jpg,c3,1,Distracted,img_88535.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_1043.jpg,c1,1,Distracted,img_1043.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22901.jpg,c5,1,Distracted,img_22901.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33139.jpg,c9,1,Distracted,img_33139.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_84138.jpg,c8,1,Distracted,img_84138.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_26714.jpg,c2,1,Distracted,img_26714.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_44322.jpg,c6,1,Distracted,img_44322.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_1257.jpg,c3,1,Distracted,img_1257.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_36436.jpg,c7,1,Distracted,img_36436.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_23201.jpg,c5,1,Distracted,img_23201.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_10875.jpg,c6,1,Distracted,img_10875.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_80300.jpg,c5,1,Distracted,img_80300.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_27739.jpg,c5,1,Distracted,img_27739.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_80529.jpg,c9,1,Distracted,img_80529.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_76958.jpg,c4,1,Distracted,img_76958.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_39081.jpg,c8,1,Distracted,img_39081.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_78045.jpg,c2,1,Distracted,img_78045.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_50902.jpg,c7,1,Distracted,img_50902.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_96751.jpg,c7,1,Distracted,img_96751.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_258.jpg,c2,1,Distracted,img_258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_69944.jpg,c1,1,Distracted,img_69944.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_578.jpg,c5,1,Distracted,img_578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_55353.jpg,c1,1,Distracted,img_55353.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32355.jpg,c4,1,Distracted,img_32355.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_68647.jpg,c2,1,Distracted,img_68647.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_33320.jpg,c7,1,Distracted,img_33320.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_84165.jpg,c6,1,Distracted,img_84165.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_7757.jpg,c8,1,Distracted,img_7757.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_97380.jpg,c2,1,Distracted,img_97380.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_48026.jpg,c9,1,Distracted,img_48026.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_77066.jpg,c3,1,Distracted,img_77066.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_44747.jpg,c9,1,Distracted,img_44747.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_59889.jpg,c6,1,Distracted,img_59889.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_7372.jpg,c6,1,Distracted,img_7372.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_41385.jpg,c7,1,Distracted,img_41385.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_34612.jpg,c6,1,Distracted,img_34612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_100743.jpg,c8,1,Distracted,img_100743.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_99977.jpg,c4,1,Distracted,img_99977.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_38317.jpg,c5,1,Distracted,img_38317.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_66799.jpg,c9,1,Distracted,img_66799.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_83861.jpg,c2,1,Distracted,img_83861.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_69266.jpg,c5,1,Distracted,img_69266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_98940.jpg,c5,1,Distracted,img_98940.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_3963.jpg,c1,1,Distracted,img_3963.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_34530.jpg,c0,0,Attentive,img_34530.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_34169.jpg,c2,1,Distracted,img_34169.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_70921.jpg,c1,1,Distracted,img_70921.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_86613.jpg,c9,1,Distracted,img_86613.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_53245.jpg,c0,0,Attentive,img_53245.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_76000.jpg,c8,1,Distracted,img_76000.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_6399.jpg,c8,1,Distracted,img_6399.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_58290.jpg,c5,1,Distracted,img_58290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_16772.jpg,c1,1,Distracted,img_16772.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_2356.jpg,c5,1,Distracted,img_2356.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_45243.jpg,c4,1,Distracted,img_45243.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_93098.jpg,c6,1,Distracted,img_93098.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_38933.jpg,c3,1,Distracted,img_38933.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_9422.jpg,c3,1,Distracted,img_9422.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_39369.jpg,c9,1,Distracted,img_39369.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_60839.jpg,c7,1,Distracted,img_60839.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_34949.jpg,c1,1,Distracted,img_34949.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_15934.jpg,c0,0,Attentive,img_15934.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_7291.jpg,c4,1,Distracted,img_7291.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_15614.jpg,c9,1,Distracted,img_15614.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_39895.jpg,c2,1,Distracted,img_39895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_40723.jpg,c6,1,Distracted,img_40723.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_61361.jpg,c9,1,Distracted,img_61361.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_44419.jpg,c0,0,Attentive,img_44419.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_84689.jpg,c8,1,Distracted,img_84689.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_61811.jpg,c6,1,Distracted,img_61811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_96270.jpg,c0,0,Attentive,img_96270.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_49203.jpg,c6,1,Distracted,img_49203.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_15069.jpg,c2,1,Distracted,img_15069.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_42731.jpg,c2,1,Distracted,img_42731.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_91029.jpg,c8,1,Distracted,img_91029.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_32719.jpg,c4,1,Distracted,img_32719.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_75070.jpg,c6,1,Distracted,img_75070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_83660.jpg,c1,1,Distracted,img_83660.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_79585.jpg,c4,1,Distracted,img_79585.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_1404.jpg,c5,1,Distracted,img_1404.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_35919.jpg,c1,1,Distracted,img_35919.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_49889.jpg,c3,1,Distracted,img_49889.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_77142.jpg,c7,1,Distracted,img_77142.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_85095.jpg,c2,1,Distracted,img_85095.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40885.jpg,c7,1,Distracted,img_40885.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_58686.jpg,c0,0,Attentive,img_58686.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56363.jpg,c6,1,Distracted,img_56363.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_67567.jpg,c3,1,Distracted,img_67567.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_50829.jpg,c4,1,Distracted,img_50829.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_26920.jpg,c6,1,Distracted,img_26920.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_71630.jpg,c8,1,Distracted,img_71630.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_7702.jpg,c3,1,Distracted,img_7702.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_91913.jpg,c1,1,Distracted,img_91913.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_97507.jpg,c4,1,Distracted,img_97507.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_58907.jpg,c8,1,Distracted,img_58907.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_58777.jpg,c2,1,Distracted,img_58777.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_15019.jpg,c5,1,Distracted,img_15019.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_22170.jpg,c5,1,Distracted,img_22170.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_59094.jpg,c1,1,Distracted,img_59094.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_44437.jpg,c1,1,Distracted,img_44437.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_44416.jpg,c8,1,Distracted,img_44416.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_76254.jpg,c4,1,Distracted,img_76254.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_19916.jpg,c7,1,Distracted,img_19916.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_12617.jpg,c1,1,Distracted,img_12617.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_90032.jpg,c5,1,Distracted,img_90032.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_43997.jpg,c5,1,Distracted,img_43997.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_56654.jpg,c3,1,Distracted,img_56654.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_43560.jpg,c2,1,Distracted,img_43560.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_31731.jpg,c3,1,Distracted,img_31731.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_37529.jpg,c7,1,Distracted,img_37529.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_52088.jpg,c1,1,Distracted,img_52088.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_3225.jpg,c5,1,Distracted,img_3225.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_5179.jpg,c2,1,Distracted,img_5179.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_74910.jpg,c8,1,Distracted,img_74910.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_11316.jpg,c1,1,Distracted,img_11316.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_59400.jpg,c8,1,Distracted,img_59400.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_5459.jpg,c5,1,Distracted,img_5459.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_294.jpg,c9,1,Distracted,img_294.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_26271.jpg,c1,1,Distracted,img_26271.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_96613.jpg,c9,1,Distracted,img_96613.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_37603.jpg,c1,1,Distracted,img_37603.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_57466.jpg,c3,1,Distracted,img_57466.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_60384.jpg,c8,1,Distracted,img_60384.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_5295.jpg,c3,1,Distracted,img_5295.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_5008.jpg,c8,1,Distracted,img_5008.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_28412.jpg,c5,1,Distracted,img_28412.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_12010.jpg,c2,1,Distracted,img_12010.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_66632.jpg,c5,1,Distracted,img_66632.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64345.jpg,c6,1,Distracted,img_64345.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_89462.jpg,c8,1,Distracted,img_89462.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_86581.jpg,c0,0,Attentive,img_86581.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_88155.jpg,c3,1,Distracted,img_88155.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_59067.jpg,c7,1,Distracted,img_59067.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_40125.jpg,c7,1,Distracted,img_40125.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_46260.jpg,c5,1,Distracted,img_46260.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_19843.jpg,c0,0,Attentive,img_19843.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_5624.jpg,c9,1,Distracted,img_5624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_100515.jpg,c8,1,Distracted,img_100515.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_97713.jpg,c6,1,Distracted,img_97713.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_34892.jpg,c4,1,Distracted,img_34892.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_34796.jpg,c2,1,Distracted,img_34796.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_49965.jpg,c8,1,Distracted,img_49965.jpg
